frame,bone_id,bone_name,x,y,z
61,18,f_main2_l,-686.254461,-5.831224,-50.308975
61,19,f_main3_l,-684.156122,-4.003701,-46.444373
61,20,f_pointer1_l,-691.618070,-1.626867,-49.194254
61,21,f_pointer2_l,-690.800834,-5.997858,-49.040538
61,22,f_pointer3_l,-688.906862,-5.412646,-46.243703
61,23,scapular_l,-689.044669,41.258396,-6.332291
61,24,chest_l,-687.758571,13.880467,4.586401
61,25,zero_joint_hand_r,-666.963957,19.071197,4.041543
61,26,clavicle_r,-681.953051,37.413951,11.938328
61,27,arm_r,-673.873821,34.662397,28.316660
61,28,forearm_r,-672.032665,8.311556,40.171060
61,29,forearm_twist_r,-681.165905,0.685674,40.118785
61,30,hand_r,-690.909157,-7.453067,40.085976
61,31,weapon_r,-696.602024,-15.009737,40.029255
61,32,f_big1_r,-694.850384,-9.996225,35.926539
61,33,f_big2_r,-696.368065,-13.372100,34.086469
61,34,f_big3_r,-696.454438,-17.593488,36.118545
61,35,f_main1_r,-698.907989,-14.743963,43.386371
61,36,f_main2_r,-696.018734,-17.259885,40.618194
61,37,f_main3_r,-693.233488,-14.280007,38.869059
61,38,f_pointer1_r,-701.327512,-13.456771,38.853060
61,39,f_pointer2_r,-699.591206,-17.469962,37.510040
61,40,f_pointer3_r,-696.971896,-15.703416,36.058993
61,41,scapular_r,-677.941066,41.416959,26.874863
61,42,chest_r,-680.211055,15.228989,20.455949
61,43,zero_joint_pelvis_l,-657.872209,-8.000632,1.048603
61,44,thigh_l,-665.277323,-8.965021,-4.341000
61,45,calf_l,-698.806951,-38.404741,16.059878
61,46,foot_l,-691.930094,-68.811061,-5.129785
61,47,toe_l,-705.261462,-79.090989,6.860352
61,48,back_l,-657.665548,-10.905708,-12.326893
61,51,zero_joint_pelvis_r,-657.870975,-7.999999,1.046852
61,52,thigh_r,-652.322874,-7.401606,8.373503
61,53,calf_r,-634.110218,-45.375179,33.541654
61,54,foot_r,-616.381067,-68.709600,3.441909
61,55,toe_r,-609.260481,-78.896067,19.955506
61,56,back_r,-644.250757,-9.281494,0.837874
61,57,biceps_twist_l,-679.592901,29.576915,-21.550570
61,58,biceps_twist_r,-672.988451,22.006451,34.011125
61,59,thigh_twist_l,-677.561897,-20.345202,2.823583
61,60,thigh_twist_r,-645.323220,-21.727090,17.178984
62,0,pelvis,-655.871094,-6.187500,0.699219
62,1,stomach,-658.570943,4.290495,2.846521
62,2,chest,-663.030845,21.472063,3.567926
62,3,neck,-678.992054,45.072376,9.760820
62,4,head,-686.727148,56.310346,11.046121
62,5,hair,-688.765140,71.588848,10.960752
62,7,zero_joint_hand_l,-663.029706,21.472197,3.569857
62,8,clavicle_l,-678.373282,40.776962,7.495937
62,9,arm_l,-681.720629,38.368253,-10.506510
62,10,forearm_l,-672.920493,23.984599,-34.042685
62,11,forearm_twist_l,-678.661879,14.004248,-37.164633
62,12,hand_l,-684.772815,3.402840,-40.487451
62,13,weapon_l,-691.751203,-1.881775,-43.586711
62,14,f_big1_l,-690.329560,2.069860,-38.501410
62,15,f_big2_l,-693.153622,-0.526306,-37.742000
62,16,f_big3_l,-693.799707,-4.158235,-39.883670
62,17,f_main1_l,-692.698998,-0.762452,-47.576591
62,18,f_main2_l,-691.784995,-4.405317,-44.328109
62,19,f_main3_l,-688.890457,-2.340486,-41.160122
62,20,f_pointer1_l,-695.977370,1.059116,-43.826622
62,21,f_pointer2_l,-696.073796,-3.250043,-42.722578
62,22,f_pointer3_l,-693.768013,-2.542817,-40.286375
62,23,scapular_l,-684.794207,44.651309,-6.608210
62,24,chest_l,-684.034850,17.707763,5.642026
62,25,zero_joint_hand_r,-663.030408,21.471779,3.568083
62,26,clavicle_r,-676.328404,41.201486,11.143612
62,27,arm_r,-666.479192,38.331636,26.501077
62,28,forearm_r,-661.732166,12.296081,38.244121
62,29,forearm_twist_r,-671.339746,5.265306,38.390625
62,30,hand_r,-681.576189,-2.228484,38.567089
62,31,weapon_r,-688.266692,-8.911452,38.266579
62,32,f_big1_r,-686.046365,-3.837607,34.476847
62,33,f_big2_r,-688.115912,-6.801246,32.471961
62,34,f_big3_r,-688.686715,-11.135278,34.159344
62,35,f_main1_r,-690.334407,-8.634465,41.774595
62,36,f_main2_r,-687.974472,-11.262984,38.634203
62,37,f_main3_r,-684.894292,-8.543964,36.956060
62,38,f_pointer1_r,-692.782870,-6.636141,37.523289
62,39,f_pointer2_r,-691.698351,-10.712502,35.753752
62,40,f_pointer3_r,-688.936676,-9.194820,34.285146
62,41,scapular_r,-670.217094,45.322593,25.317128
62,42,chest_r,-675.451593,19.493876,20.931348
62,43,zero_joint_pelvis_l,-655.872166,-6.188026,0.700996
62,44,thigh_l,-663.557661,-6.812058,-4.334339
62,45,calf_l,-695.490273,-38.031839,15.982218
62,46,foot_l,-691.875280,-68.704520,-5.723320
62,47,toe_l,-704.680097,-78.964855,6.843617
62,48,back_l,-656.441805,-9.322852,-12.611946
62,51,zero_joint_pelvis_r,-655.871012,-6.187486,0.699199
62,52,thigh_r,-649.969438,-5.788976,7.758373
62,53,calf_r,-631.597913,-43.422930,33.318136
62,54,foot_r,-616.548130,-68.726032,3.445604
62,55,toe_r,-609.428404,-78.910200,19.960988
62,56,back_r,-642.369800,-8.258136,-0.091946
62,57,biceps_twist_l,-677.494179,31.459820,-21.811131
62,58,biceps_twist_r,-664.197777,25.827329,32.142108
62,59,thigh_twist_l,-675.268361,-18.822908,2.761400
62,60,thigh_twist_r,-642.960080,-20.021982,16.704969
63,0,pelvis,-653.371094,-4.562500,0.437500
63,1,stomach,-655.399061,6.077591,2.526588
63,2,chest,-658.648554,23.531895,3.163389
63,3,neck,-672.706482,48.436846,8.838329
63,4,head,-679.537604,60.210125,10.419882
63,5,hair,-680.664506,75.582846,10.473496
63,7,zero_joint_hand_l,-658.647268,23.532053,3.165220
63,8,clavicle_l,-672.500702,43.983642,6.816007
63,9,arm_l,-678.064587,40.762477,-10.497630
63,10,forearm_l,-671.696578,24.190335,-33.368922
63,11,forearm_twist_l,-679.096598,14.872540,-34.226756
63,12,hand_l,-686.970355,4.976038,-35.142028
63,13,weapon_l,-694.958052,0.349059,-36.151095
63,14,f_big1_l,-692.428172,5.259461,-32.547703
63,15,f_big2_l,-695.520926,3.523594,-30.900360
63,16,f_big3_l,-696.933360,-0.391653,-31.833612
63,17,f_main1_l,-696.133973,0.446152,-40.234981
63,18,f_main2_l,-695.453739,-2.233905,-36.110291
63,19,f_main3_l,-691.964002,0.096475,-33.858829
63,20,f_pointer1_l,-698.687391,3.800153,-37.016466
63,21,f_pointer2_l,-699.325151,0.064998,-34.684312
63,22,f_pointer3_l,-696.697489,1.012523,-32.696983
63,23,scapular_l,-680.124849,47.539470,-6.763179
63,24,chest_l,-679.656375,21.257581,6.788079
63,25,zero_joint_hand_r,-658.648134,23.531587,3.163531
63,26,clavicle_r,-670.195215,44.491374,10.293674
63,27,arm_r,-658.706536,41.722885,24.486647
63,28,forearm_r,-651.042773,16.317564,36.067659
63,29,forearm_twist_r,-661.053735,9.892621,36.577160
63,30,hand_r,-671.733332,3.036921,37.138482
63,31,weapon_r,-679.322771,-2.579984,36.533515
63,32,f_big1_r,-676.636424,2.622303,33.253947
63,33,f_big2_r,-679.233165,0.268487,31.062548
63,34,f_big3_r,-680.315729,-4.140119,32.224082
63,35,f_main1_r,-681.104820,-2.513222,40.204780
63,36,f_main2_r,-679.350068,-4.977468,36.573141
63,37,f_main3_r,-676.021529,-2.492397,35.010453
63,38,f_pointer1_r,-683.501468,0.362458,36.456660
63,39,f_pointer2_r,-683.128979,-3.539829,34.099210
63,40,f_pointer3_r,-680.274999,-2.219657,32.616322
63,41,scapular_r,-662.151093,48.875438,23.381541
63,42,chest_r,-669.980336,23.391624,21.363599
63,43,zero_joint_pelvis_l,-653.372121,-4.562927,0.439313
63,44,thigh_l,-661.281157,-4.825791,-4.271485
63,45,calf_l,-693.040631,-36.923336,14.917373
63,46,foot_l,-691.556153,-68.543290,-6.151491
63,47,toe_l,-704.037293,-78.775717,6.759135
63,48,back_l,-654.659593,-7.840332,-12.788955
63,51,zero_joint_pelvis_r,-653.371050,-4.562467,0.437488
63,52,thigh_r,-647.171709,-4.398141,7.246342
63,53,calf_r,-628.500340,-41.726292,33.036224
63,54,foot_r,-616.338147,-68.694439,3.450007
63,55,toe_r,-609.220250,-78.879780,19.965457
63,56,back_r,-640.048310,-7.392322,-0.863578
63,57,biceps_twist_l,-675.005964,32.802898,-21.482789
63,58,biceps_twist_r,-655.023924,29.521507,30.049786
63,59,thigh_twist_l,-672.925820,-17.145285,2.390526
63,60,thigh_twist_r,-640.095383,-18.543965,16.278086
64,0,pelvis,-651.371094,-3.187500,0.250000
64,1,stomach,-652.770892,7.565363,2.276077
64,2,chest,-654.881587,25.196645,2.824050
64,3,neck,-667.075316,51.188662,7.904894
64,4,head,-673.040137,63.384914,9.761765
64,5,hair,-673.280652,78.795701,9.969429
64,7,zero_joint_hand_l,-654.880160,25.196807,2.825773
64,8,clavicle_l,-667.260973,46.627053,6.138385
64,9,arm_l,-674.935107,42.720831,-10.200031
64,10,forearm_l,-671.377652,23.659474,-31.701022
64,11,forearm_twist_l,-679.890223,15.432362,-30.228526
64,12,hand_l,-688.946015,6.695842,-28.666364
64,13,weapon_l,-697.314821,2.764249,-27.808376
64,14,f_big1_l,-694.100728,8.188560,-25.873632
64,15,f_big2_l,-697.146089,7.263179,-23.601728
64,16,f_big3_l,-698.926782,3.396896,-23.325911
64,17,f_main1_l,-698.857457,1.882208,-31.670061
64,18,f_main2_l,-697.995117,0.346390,-27.027203
64,19,f_main3_l,-694.146395,2.843139,-25.749862
64,20,f_pointer1_l,-700.841928,6.204209,-29.322663
64,21,f_pointer2_l,-701.534385,3.306374,-26.018104
64,22,f_pointer3_l,-698.669070,4.490235,-24.555116
64,23,scapular_l,-676.039508,49.887269,-6.802795
64,24,chest_l,-675.697402,24.414117,7.896349
64,25,zero_joint_hand_r,-654.881186,25.196316,2.824180
64,26,clavicle_r,-664.703727,47.182656,9.427606
64,27,arm_r,-651.811854,44.711207,22.419383
64,28,forearm_r,-641.410032,20.170476,33.725935
64,29,forearm_twist_r,-651.734255,14.311440,34.739361
64,30,hand_r,-662.734172,8.068528,35.834303
64,31,weapon_r,-670.989445,3.524250,34.988604
64,32,f_big1_r,-667.870309,8.834297,32.322105
64,33,f_big2_r,-670.865552,7.167446,30.012154
64,34,f_big3_r,-672.421404,2.784714,30.584768
64,35,f_main1_r,-672.530290,3.217407,38.755564
64,36,f_main2_r,-671.314308,1.169453,34.672950
64,37,f_main3_r,-667.798456,3.470832,33.244953
64,38,f_pointer1_r,-674.764119,6.901782,35.673803
64,39,f_pointer2_r,-675.022285,3.401608,32.740154
64,40,f_pointer3_r,-672.117583,4.602218,31.254134
64,41,scapular_r,-655.049454,51.946536,21.231022
64,42,chest_r,-664.965826,26.747917,21.680836
64,43,zero_joint_pelvis_l,-651.372076,-3.187840,0.251840
64,44,thigh_l,-659.448496,-3.089471,-4.172545
64,45,calf_l,-691.733503,-35.466075,13.619665
64,46,foot_l,-691.809754,-68.485424,-6.341408
64,47,toe_l,-704.191240,-78.700666,6.678321
64,48,back_l,-653.302126,-6.534848,-12.880505
64,51,zero_joint_pelvis_r,-651.371085,-3.187441,0.249999
64,52,thigh_r,-644.929975,-3.272950,6.832104
64,53,calf_r,-625.890394,-40.399231,32.644167
64,54,foot_r,-616.606174,-68.684990,3.439306
64,55,toe_r,-609.487355,-78.870717,19.954120
64,56,back_r,-638.267662,-6.719972,-1.487173
64,57,biceps_twist_l,-673.226339,33.565707,-20.527064
64,58,biceps_twist_r,-646.814032,32.925356,27.850708
64,59,thigh_twist_l,-671.275163,-15.505792,1.968794
64,60,thigh_twist_r,-637.756568,-17.363463,15.873721
65,0,pelvis,-649.371094,-2.062500,0.125000
65,1,stomach,-650.207691,8.760515,2.087376
65,2,chest,-651.290428,26.487179,2.546181
65,3,neck,-661.744293,53.337206,7.004842
65,4,head,-666.914179,65.853011,9.103069
65,5,hair,-666.331930,81.251936,9.459998
65,7,zero_joint_hand_l,-651.288879,26.487324,2.547793
65,8,clavicle_l,-662.281860,48.713916,5.488259
65,9,arm_l,-671.809650,44.288898,-9.701710
65,10,forearm_l,-671.462474,22.719810,-29.013296
65,11,forearm_twist_l,-680.515203,15.795223,-25.489712
65,12,hand_l,-690.144557,8.443776,-21.747211
65,13,weapon_l,-698.499873,5.126274,-19.420553
65,14,f_big1_l,-694.961044,10.660686,-18.834244
65,15,f_big2_l,-697.797945,10.310620,-16.165621
65,16,f_big3_l,-699.652940,6.647300,-15.010556
65,17,f_main1_l,-700.432555,3.619695,-22.894066
65,18,f_main2_l,-699.170075,2.927577,-18.141634
65,19,f_main3_l,-695.146570,5.437411,-17.705567
65,20,f_pointer1_l,-702.057414,8.386717,-21.231711
65,21,f_pointer2_l,-702.509771,6.182231,-17.393394
65,22,f_pointer3_l,-699.484100,7.482446,-16.441213
65,23,scapular_l,-672.082984,51.731066,-6.759214
65,24,chest_l,-671.763236,27.120250,8.878749
65,25,zero_joint_hand_r,-651.290047,26.486830,2.546300
65,26,clavicle_r,-659.498768,49.281962,8.586461
65,27,arm_r,-645.478554,47.246310,20.434856
65,28,forearm_r,-632.669535,23.675026,31.325545
65,29,forearm_twist_r,-643.194993,18.336228,32.955534
65,30,hand_r,-654.409429,12.648769,34.704887
65,31,weapon_r,-663.057147,8.928903,33.758958
65,32,f_big1_r,-659.633956,14.306801,31.662340
65,33,f_big2_r,-662.875786,13.225988,29.336802
65,34,f_big3_r,-664.771140,8.940983,29.393951
65,35,f_main1_r,-664.423600,8.207001,37.536524
65,36,f_main2_r,-663.598926,6.676033,33.141468
65,37,f_main3_r,-659.976111,8.877327,31.827599
65,38,f_pointer1_r,-666.487500,12.457102,35.140939
65,39,f_pointer2_r,-667.195505,9.443641,31.773157
65,40,f_pointer3_r,-664.278347,10.614755,30.287999
65,41,scapular_r,-648.614470,54.494548,19.043809
65,42,chest_r,-660.087569,29.503815,21.864228
65,43,zero_joint_pelvis_l,-649.372035,-2.062765,0.126860
65,44,thigh_l,-657.566563,-1.624369,-4.052965
65,45,calf_l,-690.419928,-34.114262,12.445283
65,46,foot_l,-691.951894,-68.490203,-6.342803
65,47,toe_l,-704.334534,-78.705364,6.675893
65,48,back_l,-651.855595,-5.425510,-12.908090
65,51,zero_joint_pelvis_r,-649.371116,-2.062413,0.125012
65,52,thigh_r,-642.742863,-2.393605,6.510613
65,53,calf_r,-623.684412,-39.565811,32.242528
65,54,foot_r,-616.746929,-68.685914,3.442804
65,55,toe_r,-609.627634,-78.871044,19.957782
65,56,back_r,-636.504953,-6.217233,-1.971551
65,57,biceps_twist_l,-671.642679,33.929290,-18.977185
65,58,biceps_twist_r,-639.324417,35.926273,25.666219
65,59,thigh_twist_l,-669.589819,-14.078933,1.610575
65,60,thigh_twist_r,-635.598595,-16.516087,15.525383
66,0,pelvis,-647.371094,-1.187500,0.050781
66,1,stomach,-647.732046,9.672270,1.954355
66,2,chest,-647.940780,27.432595,2.334776
66,3,neck,-656.873128,54.915131,6.209081
66,4,head,-661.360131,67.656525,8.511108
66,5,hair,-660.066002,83.008200,9.005697
66,7,zero_joint_hand_l,-647.939130,27.432709,2.336287
66,8,clavicle_l,-657.707221,50.267722,4.916975
66,9,arm_l,-668.758092,45.487154,-9.087279
66,10,forearm_l,-671.663985,21.851235,-25.554902
66,11,forearm_twist_l,-680.820945,16.136310,-20.474825
66,12,hand_l,-690.560791,10.071160,-15.078172
66,13,weapon_l,-698.778427,7.352671,-11.715024
66,14,f_big1_l,-695.027195,12.768763,-12.016670
66,15,f_big2_l,-697.626170,12.809118,-9.095060
66,16,f_big3_l,-699.487183,9.361699,-7.407749
66,17,f_main1_l,-701.058269,5.579681,-14.834185
66,18,f_main2_l,-699.402315,5.325221,-10.159619
66,19,f_main3_l,-695.278151,7.699930,-10.332959
66,20,f_pointer1_l,-702.376865,10.553872,-13.550899
66,21,f_pointer2_l,-702.557271,8.772989,-9.477452
66,22,f_pointer3_l,-699.419280,10.038864,-8.927483
66,23,scapular_l,-668.355936,53.103168,-6.647234
66,24,chest_l,-667.988375,29.312287,9.696714
66,25,zero_joint_hand_r,-647.940418,27.432228,2.334888
66,26,clavicle_r,-654.736843,50.820198,7.839082
66,27,arm_r,-639.859166,49.277699,18.672833
66,28,forearm_r,-625.088159,26.636375,29.039670
66,29,forearm_twist_r,-635.721358,21.754765,31.327923
66,30,hand_r,-647.036261,16.561878,33.773240
66,31,weapon_r,-655.855980,13.260587,32.862615
66,32,f_big1_r,-652.330248,18.724653,31.204595
66,33,f_big2_r,-655.717161,18.021091,28.941948
66,34,f_big3_r,-657.771648,13.822061,28.619249
66,35,f_main1_r,-657.070070,12.162402,36.601374
66,36,f_main2_r,-656.512724,11.110989,32.027058
66,37,f_main3_r,-652.873486,13.325537,30.782688
66,38,f_pointer1_r,-659.078844,16.721694,34.801499
66,39,f_pointer2_r,-660.060217,14.132787,31.160259
66,40,f_pointer3_r,-657.173134,15.366979,29.667432
66,41,scapular_r,-642.965886,56.484122,17.023834
66,42,chest_r,-655.527580,31.630011,21.943419
66,43,zero_joint_pelvis_l,-647.371999,-1.187704,0.052654
66,44,thigh_l,-655.643243,-0.451705,-3.929586
66,45,calf_l,-688.953030,-32.959937,11.588205
66,46,foot_l,-691.833751,-68.483568,-6.335430
66,47,toe_l,-704.215470,-78.699231,6.683748
66,48,back_l,-650.306065,-4.531403,-12.893271
66,51,zero_joint_pelvis_r,-647.371140,-1.187386,0.050805
66,52,thigh_r,-640.605989,-1.740434,6.275448
66,53,calf_r,-621.698106,-39.064674,31.898133
66,54,foot_r,-616.628603,-68.709072,3.432794
66,55,toe_r,-609.510382,-78.893562,19.948629
66,56,back_r,-634.734147,-5.861105,-2.328056
66,57,biceps_twist_l,-670.153436,34.134814,-16.996842
66,58,biceps_twist_r,-632.762675,38.404498,23.652504
66,59,thigh_twist_l,-667.826257,-12.910543,1.371551
66,60,thigh_twist_r,-633.548236,-15.929919,15.253074
67,0,pelvis,-645.871094,-0.562500,0.011719
67,1,stomach,-645.865858,10.311579,1.867211
67,2,chest,-645.398695,28.068260,2.182631
67,3,neck,-653.125456,55.977610,5.566745
67,4,head,-657.077711,68.865957,8.025573
67,5,hair,-655.221813,84.155752,8.634779
67,7,zero_joint_hand_l,-645.396973,28.068340,2.184058
67,8,clavicle_l,-654.187151,51.329422,4.457431
67,9,arm_l,-666.390156,46.326842,-8.471435
67,10,forearm_l,-672.075122,21.359280,-21.983855
67,11,forearm_twist_l,-681.121399,16.538271,-15.881381
67,12,hand_l,-690.743253,11.423515,-9.398039
67,13,weapon_l,-698.822502,9.271091,-5.357831
67,14,f_big1_l,-694.877079,14.486023,-6.215092
67,15,f_big2_l,-697.269746,14.805381,-3.138527
67,16,f_big3_l,-699.155465,11.544342,-1.137331
67,17,f_main1_l,-701.379002,7.434690,-8.214800
67,18,f_main2_l,-699.424532,7.362832,-3.650441
67,19,f_main3_l,-695.225768,9.534239,-4.227840
67,20,f_pointer1_l,-702.399376,12.526829,-7.139131
67,21,f_pointer2_l,-702.379688,10.982931,-2.966236
67,22,f_pointer3_l,-699.161683,12.133032,-2.694945
67,23,scapular_l,-665.485866,54.040136,-6.506618
67,24,chest_l,-665.024234,30.937120,10.321727
67,25,zero_joint_hand_r,-645.398350,28.067881,2.182738
67,26,clavicle_r,-651.074495,51.854303,7.229732
67,27,arm_r,-635.592023,50.779359,17.241342
67,28,forearm_r,-619.372680,28.918538,27.106477
67,29,forearm_twist_r,-630.025543,24.407463,29.987073
67,30,hand_r,-641.361488,19.609476,33.060890
67,31,weapon_r,-650.230821,16.415703,32.264194
67,32,f_big1_r,-646.748417,21.990117,30.912546
67,33,f_big2_r,-650.233538,21.484700,28.748238
67,34,f_big3_r,-652.324333,17.331614,28.167411
67,35,f_main1_r,-651.289731,15.012120,35.946263
67,36,f_main2_r,-650.935754,14.343669,31.280608
67,37,f_main3_r,-647.340616,16.646027,30.067814
67,38,f_pointer1_r,-653.347571,19.709763,34.619871
67,39,f_pointer2_r,-654.499652,17.434921,30.822244
67,40,f_pointer3_r,-651.672335,18.782654,29.313302
67,41,scapular_r,-638.715727,57.912171,15.326536
67,42,chest_r,-651.965483,33.138799,21.952398
67,43,zero_joint_pelvis_l,-645.871971,-0.562658,0.013600
67,44,thigh_l,-654.187887,0.408394,-3.822545
67,45,calf_l,-687.877488,-32.060531,10.939183
67,46,foot_l,-691.824974,-68.490895,-6.339318
67,47,toe_l,-704.208096,-78.707593,6.677712
67,48,back_l,-649.141413,-3.872493,-12.860474
67,51,zero_joint_pelvis_r,-645.871158,-0.562362,0.011754
67,52,thigh_r,-639.014593,-1.294601,6.116724
67,53,calf_r,-620.167383,-38.747629,31.595780
67,54,foot_r,-616.630077,-68.701665,3.455333
67,55,toe_r,-609.511941,-78.885855,19.971389
67,56,back_r,-633.427823,-5.631284,-2.570044
67,57,biceps_twist_l,-669.120203,34.334854,-14.961649
67,58,biceps_twist_r,-627.799885,40.281133,21.979868
67,59,thigh_twist_l,-666.504144,-12.035006,1.199680
67,60,thigh_twist_r,-632.001929,-15.538196,15.043856
68,0,pelvis,-644.871094,-0.187500,-0.003906
68,1,stomach,-644.630349,10.689451,1.818856
68,2,chest,-643.726614,28.430019,2.088883
68,3,neck,-650.657918,56.586322,5.132986
68,4,head,-654.262769,69.556958,7.690972
68,5,hair,-652.038160,84.794297,8.375029
68,7,zero_joint_hand_l,-643.724844,28.430074,2.090254
68,8,clavicle_l,-651.867996,51.945490,4.146386
68,9,arm_l,-664.808594,46.822693,-7.994149
68,10,forearm_l,-672.362443,21.210972,-19.186224
68,11,forearm_twist_l,-681.258144,16.911652,-12.514382
68,12,hand_l,-690.731923,12.345739,-5.417012
68,13,weapon_l,-698.710612,10.630345,-0.986615
68,14,f_big1_l,-694.606732,15.658217,-2.159412
68,15,f_big2_l,-696.853465,16.158593,1.001904
68,16,f_big3_l,-698.777448,13.032501,3.174675
68,17,f_main1_l,-701.454189,8.817627,-3.680529
68,18,f_main2_l,-699.313238,8.796160,0.799913
68,19,f_main3_l,-695.061965,10.781888,-0.013461
68,20,f_pointer1_l,-702.231233,13.974465,-2.715479
68,21,f_pointer2_l,-702.095159,12.548638,1.497069
68,22,f_pointer3_l,-698.826633,13.577059,1.601846
68,23,scapular_l,-663.586857,54.575127,-6.387968
